answer,prompt
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Ensin Johannes ei huomaakkaan pakettia , mutta pian pelaa innoissaan
tags: ADV PROPN AUX VERB NOUN PUNCT CCONJ ADV VERB ADV
tagged_tokens: Ensin_ADV Johannes_PROPN ei_AUX huomaakkaan_VERB pakettia_NOUN ,_PUNCT mutta_CCONJ pian_ADV pelaa_VERB innoissaan_ADV

B) tokens: Aluksi Joonas ei kiinnitäkään paketin olemassaoloon lainkaan huomiota , mutta alkaa pian touhuta innoissaan
tags: ADV PROPN AUX VERB NOUN CCONJ ADV VERB ADV
tagged_tokens: Aluksi_ADV Joonas_PROPN ei_AUX kiinnitäkään_VERB paketin_NOUN olemassaoloon_NOUN lainkaan_ADV huomiota_NOUN ,_PUNCT mutta_CCONJ alkaa_VERB pian_ADV touhuta_VERB innoissaan_ADV

C) tokens: Aluksi Johannes ei kiinnitä ollenkaan huomioita paketin olemassaoloon , mutta ryhtyy pian pelaamaan innoissaan
tags: ADV PROPN AUX ADV VERB NOUN CCONJ ADV VERB ADV
tagged_tokens: Aluksi_ADV Johannes_PROPN ei_AUX ollenkaan_ADV kiinnitä_VERB huomioita_NOUN paketin_NOUN olemassaoloon_NOUN ,_PUNCT mutta_CCONJ ryhtyy_VERB pian_ADV pelaamaan_VERB innoissaan_ADVD) tokens: Ensin Joonas ei vilkaisekaan pakettia , mutta pian pelaa himona
tags: ADV PROPN AUX VERB NOUN PUNCT CCONJ ADV VERB ADV
tagged_tokens: Ensin_ADV Joonas_PROPN ei_AUX vilkaisekaan_VERB pakettia_NOUN ,_PUNCT mutta_CCONJ pian_ADV pelaa_VERB himona_ADV
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Englannista kotoisin olevat Paul ja Susan Crawford ylistivät risteilyn.
tags: PROPN ADV VERB PROPN CCONJ PROPN PROPN VERB NOUN PUNCT
tagged_tokens: Englannista_PROPN kotoisin_ADV olevat_VERB Paul_PROPN ja_CCONJ Susan_PROPN Crawford_PROPN ylistivät_VERB risteilyn_NOUN ._PUNCT

B) tokens: Paul ja Susan Crawford, Englannista, ylistivät risteilyn.
tags: PROPN CCONJ PROPN PROPN ADV VERB NOUN PUNCT
tagged_tokens: Paul_PROPN ja_CCONJ Susan_PROPN Crawford_PROPN ,_ADV ylistivät_VERB risteilyn_NOUN ._PUNCT

C) tokens: Paul ja Susan Crawford, molemmat Englannista, ylistivät risteilyn.
tags: PROPN CCONJ PROPN PROPN ADV VERB NOUN PUNCT
tagged_tokens: Paul_PROPN ja_CCONJ Susan_PROPN Crawford_PROPN ,_ADV molemmat_ADV Englannista_ADV ylistivät_VERB risteilyn_NOUN ._PUNCTD) tokens: Englannista kotoisin olevat Paul ja Susan Crawford kehuivat kilvan risteilyä .
tags: PROPN ADV VERB PROPN CCONJ PROPN PROPN VERB NOUN NOUN PUNCT
tagged_tokens: Englannista_PROPN kotoisin_ADV olevat_VERB Paul_PROPN ja_CCONJ Susan_PROPN Crawford_PROPN kehuivat_VERB kilvan_NOUN risteilyä_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Uusia golfmailaa kaupattiin rinnakkain halpatavaroiden kanssa .
tags: ADJ NOUN VERB ADV NOUN ADP PUNCT
tagged_tokens: Uusia_ADJ golfmailaa_NOUN kaupattiin_VERB rinnakkain_ADV halpatavaroiden_NOUN kanssa_ADP ._PUNCT

B) tokens: Uusia mailoja myytiin samalla alennustavaroiden rinnalla .
tags: ADJ NOUN VERB ADV NOUN ADP PUNCT
tagged_tokens: Uusia_ADJ mailoja_NOUN myytiin_VERB samalla_ADV alennustavaroiden_NOUN rinnalla_ADP ._PUNCT

C) tokens: Uusia golf-välineitä myytiin yhtäaikaa tavaroiden kanssa .
tags: ADJ NOUN VERB ADV NOUN ADP PUNCT
tagged_tokens: Uusia_ADJ golf-välineitä_NOUN myytiin_VERB yhtäaikaa_ADV tavaroiden_NOUN kanssa_ADP ._PUNCTD) tokens: Uusia mailoja myytiin rinnan aletavaroiden kanssa .
tags: ADJ NOUN VERB ADV NOUN ADP PUNCT
tagged_tokens: Uusia_ADJ mailoja_NOUN myytiin_VERB rinnan_ADV aletavaroiden_NOUN kanssa_ADP ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: asettuvat naimisiin
tags: VERB ADV
tagged_tokens: asettuvat_VERB naimisiin_ADV

B) tokens: menevät naimisiin
tags: VERB ADV
tagged_tokens: menevät_VERB naimisiin_ADV

C) tokens: ryhtyvät avioliittoon
tags: VERB ADV
tagged_tokens: ryhtyvät_VERB avioliittoon_ADVD) tokens: joutuvat naimisiin
tags: VERB ADV
tagged_tokens: joutuvat_VERB naimisiin_ADV
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: puolet Tenon pääuoman lohista on asustanut viimeaikaiset jokivuotensa sivupuroissa .
tags: NUM PROPN NOUN NOUN AUX VERB ADJ NOUN NOUN PUNCT
tagged_tokens: puolet_NUM Tenon_PROPN pääuoman_NOUN lohista_NOUN on_AUX asustanut_VERB viimeaikaiset_ADJ jokivuotensa_NOUN sivupuroissa_NOUN ._PUNCT

B) tokens: puoliksi Tenon pääjoen lohista on elellyt viimeiset jokivuotensa sivujoissa .
tags: NUM PROPN NOUN NOUN AUX VERB ADJ NOUN NOUN PUNCT
tagged_tokens: puoliksi_NUM Tenon_PROPN pääjoen_NOUN lohista_NOUN on_AUX elellyt_VERB viimeiset_ADJ jokivuotensa_NOUN sivujoissa_NOUN ._PUNCT

C) tokens: puolet Tenon pääuoman lohista on viettänyt elinkaarensa järviosuuksissa .
tags: NUM PROPN NOUN NOUN AUX VERB VERB NOUN PUNCT
tagged_tokens: puolet_NUM Tenon_PROPN pääuoman_NOUN lohista_NOUN on_AUX viettänyt_VERB elinkaarensa_NOUN järviosuuksissa_NOUN ._PUNCTD) tokens: puolet Tenon pääuoman lohista on viettänyt viimeiset jokivuotensa sivupuroissa .
tags: NUM PROPN NOUN NOUN AUX VERB ADJ NOUN NOUN PUNCT
tagged_tokens: puolet_NUM Tenon_PROPN pääuoman_NOUN lohista_NOUN on_AUX viettänyt_VERB viimeiset_ADJ jokivuotensa_NOUN sivupuroissa_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Vaihtoko Kääriäinen ydinvoimatakkia taas?
tags: VERB PROPN ADV NOUN PUNCT
tagged_tokens: Vaihtoko_VERB Kääriäinen_PROPN taas_ADV ydinvoimatakkia_NOUN ?_PUNCT

B) tokens: Käänsiko Kääriäinen ydinvoimamielipidettäänsä taas?
tags: VERB PROPN NOUN ADV PUNCT
tagged_tokens: Käänsiko_VERB Kääriäinen_PROPN ydinvoimamielipidettäänsä_NOUN taas_ADV ?_PUNCT

C) tokens: Käänsiko Kääriäinen ydinvoimakantaansa taas?
tags: VERB PROPN NOUN ADV PUNCT
tagged_tokens: Käänsiko_VERB Kääriäinen_PROPN ydinvoimakantaansa_NOUN taas_ADV ?_PUNCTD) tokens: Käänsikö Kääriäinen taas ydinvoimatakkia ?
tags: VERB PROPN ADV NOUN PUNCT
tagged_tokens: Käänsikö_VERB Kääriäinen_PROPN taas_ADV ydinvoimatakkia_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: joutuvat avioituvat
tags: VERB VERB
tagged_tokens: joutuvat_VERB avioituvat_VERB

B) tokens: oikeutetut naimisiin
tags: ADJ ADV
tagged_tokens: oikeutetut_ADJ naimisiin_ADV

C) tokens: saavat naimisiin
tags: VERB ADV
tagged_tokens: saavat_VERB naimisiin_ADVD) tokens: joutuvat naimisiin
tags: VERB ADV
tagged_tokens: joutuvat_VERB naimisiin_ADV
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Hän tulkitsi sopimuskirjaa siten , että sen viimeinen kohta sallii jo nykymuodossaankin muutoksia ja lisäyksiä , "" koska kyseinen erehdys on ilmiselvästi tekninen erehdys "" .
tags: PRON VERB NOUN PRON PUNCT SCONJ DET ADJ NOUN VERB PART NOUN NOUN CCONJ NOUN NOUN PUNCT PUNCT SCONJ ADJ NOUN AUX ADV ADJ NOUN PUNCT PUNCT
tagged_tokens: Hän_PRON tulkitsi_VERB sopimuskirjaa_NOUN siten_PRON ,_PUNCT että_SCONJ sen_DET viimeinen_ADJ kohta_NOUN sallii_VERB jo_PART nykymuodossaankin_NOUN muutoksia_NOUN ja_CCONJ lisäyksiä_NOUN ,_PUNCT ""_PUNCT koska_SCONJ kyseinen_ADJ erehdys_NOUN on_AUX ilmiselvästi_ADV tekninen_ADJ erehdys_NOUN ""_PUNCT ._PUNCT

B) tokens: Hän selitti sopimusasiakirjaa siten , että sen viimeinen osio sallii jo nykymuodossaankin parannuksia ja tarkistuksia , "" koska mainittu puute on ilmiselvästi teknillinen puute "" .
tags: PRON VERB NOUN PRON PUNCT SCONJ DET ADJ NOUN VERB PART NOUN NOUN CCONJ NOUN NOUN PUNCT PUNCT SCONJ ADJ NOUN AUX ADV ADJ NOUN PUNCT PUNCT
tagged_tokens: Hän_PRON selitti_VERB sopimusasiakirjaa_NOUN siten_PRON ,_PUNCT että_SCONJ sen_DET viimeinen_ADJ osio_NOUN sallii_VERB jo_PART nykymuodossaankin_NOUN parannuksia_NOUN ja_CCONJ tarkistuksia_NOUN ,_PUNCT ""_PUNCT koska_SCONJ mainittu_ADJ puute_NOUN on_AUX ilmiselvästi_ADV teknillinen_ADJ puute_NOUN ""_PUNCT ._PUNCT

C) tokens: Hän tulkitsi sopimuspapereita siten , että sen viimeinen kappale mahdollistaa jo nykytilanteessakin selvennyksiä ja korjauksia , "" sillä kyseinen vika on selvästi tekninen vika "" .
tags: PRON VERB NOUN PRON PUNCT SCONJ DET ADJ NOUN VERB PART NOUN NOUN CCONJ NOUN NOUN PUNCT PUNCT SCONJ ADJ NOUN AUX ADV ADJ NOUN PUNCT PUNCT
tagged_tokens: Hän_PRON tulkitsi_VERB sopimuspapereita_NOUN siten_PRON ,_PUNCT että_SCONJ sen_DET viimeinen_ADJ kappale_NOUN mahdollistaa_VERB jo_PART nykytilanteessakin_NOUN selvennyksiä_NOUN ja_CCONJ korjauksia_NOUN ,_PUNCT ""_PUNCT sillä_SCONJ kyseinen_ADJ vika_NOUN on_AUX selvästi_ADV tekninen_ADJ vika_NOUN ""_PUNCT ._PUNCTD) tokens: Hän tulkitsi sopimuspaperia siten , että sen viimeinen kappale sallii jo nykymuodossaankin täsmennyksiä ja tarkennuksia , "" koska kyseinen virhe on ilmiselvästi tekninen virhe "" .
tags: PRON VERB NOUN PRON PUNCT SCONJ DET ADJ NOUN VERB PART NOUN NOUN CCONJ NOUN PUNCT PUNCT SCONJ ADJ NOUN AUX ADV ADJ NOUN PUNCT PUNCT
tagged_tokens: Hän_PRON tulkitsi_VERB sopimuspaperia_NOUN siten_PRON ,_PUNCT että_SCONJ sen_DET viimeinen_ADJ kappale_NOUN sallii_VERB jo_PART nykymuodossaankin_NOUN täsmennyksiä_NOUN ja_CCONJ tarkennuksia_NOUN ,_PUNCT ""_PUNCT koska_SCONJ kyseinen_ADJ virhe_NOUN on_AUX ilmiselvästi_ADV tekninen_ADJ virhe_NOUN ""_PUNCT ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: osa Tenon uoman lohista on elellyt viimeisimmät jokivuotensa sivu-uomissa.
tags: NOUN PROPN NOUN NOUN AUX VERB ADJ NOUN NOUN PUNCT
tagged_tokens: osa_NOUN Tenon_PROPN uoman_NOUN lohista_NOUN on_AUX elellyt_VERB viimeisimmät_ADJ jokivuotensa_NOUN sivu-uomissa_NOUN ._PUNCT

B) tokens: enemmistö Tenon valtaväylän kaloista on asunut äärimmäiset jokivuotensa haarajoissa.
tags: NOUN PROPN NOUN NOUN AUX VERB ADJ NOUN NOUN PUNCT
tagged_tokens: enemmistö_NOUN Tenon_PROPN valtaväylän_NOUN kaloista_NOUN on_AUX asunut_VERB äärimmäiset_ADJ jokivuotensa_NOUN haarajoissa_NOUN ._PUNCT

C) tokens: puolet Tenon pääkulkuväylän kaloista on viipyttänyt loppuiset jokivuotensa apujoissa.
tags: NUM PROPN NOUN NOUN AUX VERB ADJ NOUN NOUN PUNCT
tagged_tokens: puolet_NUM Tenon_PROPN pääkulkuväylän_NOUN kaloista_NOUN on_AUX viipyttänyt_VERB loppuiset_ADJ jokivuotensa_NOUN apujoissa_NOUN ._PUNCTD) tokens: puolet Tenon pääuoman lohista on viettänyt viimeiset jokivuotensa sivupuroissa .
tags: NUM PROPN NOUN NOUN AUX VERB ADJ NOUN NOUN PUNCT
tagged_tokens: puolet_NUM Tenon_PROPN pääuoman_NOUN lohista_NOUN on_AUX viettänyt_VERB viimeiset_ADJ jokivuotensa_NOUN sivupuroissa_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Kääntyikö Kääriäinen jälleen ydinenergiapuseroon ?
tags: VERB PROPN ADV NOUN PUNCT
tagged_tokens: Kääntyikö_VERB Kääriäinen_PROPN jälleen_ADV ydinenergiapuseroon_NOUN ?_PUNCT

B) tokens: Muuttiko Kääriäinen uudestaan ydinfysiikkapukuun ?
tags: VERB PROPN ADV NOUN PUNCT
tagged_tokens: Muuttiko_VERB Kääriäinen_PROPN uudestaan_ADV ydinfysiikkapukuun_NOUN ?_PUNCT

C) tokens: Käänsikö Kääriäinen takaisin ydinvoimavaatteeseen ?
tags: VERB PROPN ADV NOUN PUNCT
tagged_tokens: Käänsikö_VERB Kääriäinen_PROPN takaisin_ADV ydinvoimavaatteeseen_NOUN ?_PUNCTD) tokens: Käänsikö Kääriäinen taas ydinvoimatakkia ?
tags: VERB PROPN ADV NOUN PUNCT
tagged_tokens: Käänsikö_VERB Kääriäinen_PROPN taas_ADV ydinvoimatakkia_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
